Ticker, Initial Capital, Final Capital, Total Return (%), Max Drawdown (%), Volatility (per step), Sharpe Ratio, Number of Steps, Peak Equity, Final Drawdown (%), Long Trades, Short Trades, Winner Longs, Winner Shorts, Loser Longs, Loser Shorts
DG, 9999.79, 9584.61, -4.15, -5.21, 0.00, -0.12, 94, 10077.18, -4.89, 53, 40, 32, 24, 22, 17
DLTR, 9999.95, 9739.78, -2.60, -5.19, 0.00, -0.06, 105, 10228.88, -4.78, 67, 37, 40, 21, 27, 16
D, 9999.68, 9625.62, -3.74, -5.29, 0.00, -0.16, 70, 10012.59, -3.86, 39, 30, 23, 14, 16, 16
DPZ, 9999.99, 9545.18, -4.55, -6.00, 0.00, -0.13, 89, 10154.66, -6.00, 55, 34, 27, 19, 28, 15
DASH, 9999.92, 10449.43, 4.50, -1.63, 0.00, 0.21, 60, 10449.43, 0.00, 31, 29, 21, 24, 10, 5
DOV, 9999.91, 10312.48, 3.13, -3.22, 0.01, 0.07, 76, 10641.56, -3.09, 39, 36, 20, 16, 19, 21
DOW, 9999.63, 9809.13, -1.91, -5.42, 0.01, -0.04, 76, 10238.93, -4.20, 34, 42, 18, 23, 17, 21
DHI, 9999.99, 9990.84, -0.09, -6.10, 0.01, 0.00, 103, 10295.24, -2.96, 49, 54, 29, 33, 23, 23
DUK, 9999.85, 9674.41, -3.25, -5.67, 0.00, -0.15, 65, 9999.85, -3.25, 35, 29, 19, 11, 16, 18
DD, 9999.57, 9631.60, -3.68, -4.31, 0.00, -0.10, 72, 9999.57, -3.68, 43, 29, 22, 13, 21, 16
EMN, 9999.83, 9206.83, -7.93, -8.41, 0.00, -0.18, 97, 9999.83, -7.93, 47, 50, 22, 28, 26, 23
ETN, 9999.97, 11103.43, 11.03, -3.13, 0.01, 0.14, 87, 11226.91, -1.10, 43, 44, 29, 29, 15, 18
EBAY, 9999.92, 10336.38, 3.36, -5.09, 0.01, 0.07, 91, 10387.92, -0.50, 61, 29, 41, 16, 21, 13
ECL, 9999.99, 9716.71, -2.83, -4.80, 0.00, -0.11, 69, 10043.37, -3.25, 48, 20, 24, 9, 24, 11
EIX, 9999.80, 10658.36, 6.59, -3.12, 0.01, 0.12, 88, 10979.15, -2.92, 46, 41, 27, 25, 19, 16
EW, 9999.76, 9351.96, -6.48, -9.06, 0.00, -0.20, 78, 10129.15, -7.67, 40, 38, 17, 17, 23, 22
EA, 9999.89, 10128.66, 1.29, -3.69, 0.01, 0.04, 60, 10482.32, -3.37, 32, 27, 17, 11, 15, 17
ELV, 10000.00, 9733.07, -2.67, -6.15, 0.00, -0.07, 92, 10254.72, -5.09, 51, 41, 28, 25, 24, 16
EMR, 9999.84, 9185.32, -8.15, -8.34, 0.00, -0.21, 98, 10014.13, -8.28, 59, 38, 35, 14, 25, 24
ENPH, 9999.84, 9265.28, -7.35, -20.44, 0.02, -0.03, 126, 9999.84, -7.35, 60, 66, 41, 41, 27, 34
ETR, 9999.72, 9494.09, -5.06, -6.16, 0.00, -0.20, 76, 10116.79, -6.16, 36, 39, 24, 16, 12, 23
EOG, 9999.97, 9237.64, -7.62, -7.65, 0.00, -0.24, 76, 9999.97, -7.62, 38, 38, 21, 19, 18, 21
EPAM, 9999.92, 10051.74, 0.52, -6.59, 0.01, 0.01, 96, 10100.79, -0.49, 47, 48, 27, 29, 20, 22
EQT, 9999.91, 10210.56, 2.11, -5.01, 0.01, 0.04, 101, 10603.06, -3.70, 43, 58, 30, 33, 13, 27
EFX, 9999.95, 9347.67, -6.52, -8.33, 0.01, -0.14, 85, 10192.75, -8.29, 43, 42, 20, 26, 25, 18
EQIX, 10000.00, 9960.35, -0.40, -6.11, 0.00, -0.00, 118, 10256.80, -2.89, 34, 43, 20, 22, 16, 22
EQR, 9999.76, 9316.12, -6.84, -7.68, 0.00, -0.29, 71, 10070.09, -7.49, 37, 33, 16, 14, 21, 19
ERIE, 10000.00, 9928.34, -0.72, -5.72, 0.00, -0.02, 88, 10508.05, -5.52, 46, 41, 27, 21, 20, 20
ESS, 9999.94, 9961.01, -0.39, -3.12, 0.00, -0.01, 81, 10242.94, -2.75, 33, 48, 18, 27, 16, 21
EL, 9999.97, 10953.38, 9.53, -4.63, 0.01, 0.08, 123, 11157.67, -1.83, 55, 67, 36, 38, 21, 34
EG, 9999.96, 9832.86, -1.67, -6.09, 0.01, -0.04, 72, 10107.73, -2.72, 33, 39, 20, 22, 14, 18
EVRG, 9999.70, 9526.74, -4.73, -5.95, 0.00, -0.24, 65, 9999.70, -4.73, 30, 35, 17, 10, 13, 25
ES, 9999.95, 9680.93, -3.19, -4.29, 0.01, -0.08, 78, 10009.92, -3.29, 42, 35, 22, 14, 20, 22
EXC, 9999.92, 8971.30, -10.29, -11.07, 0.00, -0.41, 79, 10025.58, -10.52, 29, 49, 13, 19, 16, 30
EXE, 9999.86, 9915.35, -0.85, -3.44, 0.00, -0.04, 51, 10134.16, -2.16, 19, 31, 12, 20, 7, 12
EXPE, 9999.88, 10143.01, 1.43, -2.88, 0.00, 0.03, 101, 10255.13, -1.09, 37, 64, 22, 35, 15, 30
EXPD, 9999.98, 10202.87, 2.03, -1.60, 0.00, 0.06, 74, 10202.87, 0.00, 36, 38, 26, 14, 10, 25
EXR, 9999.90, 10044.74, 0.45, -2.77, 0.01, 0.02, 69, 10271.29, -2.21, 22, 46, 15, 22, 8, 25
XOM, 9999.98, 9908.09, -0.92, -4.66, 0.01, -0.02, 87, 9999.98, -0.92, 42, 44, 24, 22, 19, 22
FFIV, 9999.92, 9956.24, -0.44, -2.71, 0.00, -0.01, 83, 10129.54, -1.71, 27, 56, 18, 27, 9, 29
FDS, 9999.97, 9709.26, -2.91, -7.95, 0.01, -0.07, 77, 10173.16, -4.56, 44, 33, 21, 18, 23, 17
FICO, 10000.00, 9643.34, -3.57, -4.27, 0.00, -0.08, 116, 10000.00, -3.57, 30, 25, 10, 12, 22, 14
FAST, 9999.50, 9902.00, -0.98, -3.06, 0.00, -0.03, 68, 10032.07, -1.30, 39, 29, 18, 17, 21, 12
FRT, 9999.84, 9581.77, -4.18, -4.68, 0.00, -0.15, 74, 10010.38, -4.28, 32, 41, 15, 19, 18, 22
FDX, 9999.99, 10516.53, 5.17, -2.29, 0.01, 0.11, 66, 10667.27, -1.41, 30, 35, 19, 18, 12, 17
FIS, 9999.97, 9761.95, -2.38, -2.52, 0.00, -0.10, 69, 10012.57, -2.50, 26, 43, 16, 23, 10, 20
FITB, 9999.91, 9481.77, -5.18, -5.89, 0.00, -0.23, 69, 10075.30, -5.89, 46, 23, 26, 11, 20, 12
FSLR, 9999.99, 10520.27, 5.20, -6.15, 0.01, 0.07, 93, 10897.40, -3.46, 40, 53, 26, 35, 17, 20
FE, 9999.60, 9444.04, -5.56, -5.56, 0.00, -0.27, 66, 9999.60, -5.56, 31, 34, 17, 15, 14, 19
ROL, 9999.94, 10092.55, 0.93, -2.51, 0.00, 0.04, 63, 10208.46, -1.14, 33, 30, 18, 15, 15, 15
ROP, 9999.98, 9476.13, -5.24, -6.53, 0.00, -0.18, 62, 10096.68, -6.15, 40, 22, 11, 11, 29, 13
ROST, 9999.89, 9138.84, -8.61, -8.69, 0.00, -0.34, 71, 9999.89, -8.61, 34, 36, 17, 12, 18, 25
RCL, 9999.96, 10563.20, 5.63, -3.20, 0.01, 0.09, 112, 10804.33, -2.23, 53, 58, 40, 35, 13, 26
SPGI, 9999.97, 9198.04, -8.02, -8.06, 0.00, -0.42, 69, 9999.97, -8.02, 32, 37, 14, 13, 18, 24
CRM, 9999.95, 10252.18, 2.52, -6.21, 0.01, 0.04, 93, 10368.92, -1.13, 56, 36, 36, 22, 24, 17
SBAC, 9999.92, 9630.95, -3.69, -5.15, 0.00, -0.11, 80, 10153.80, -5.15, 50, 30, 22, 14, 28, 17
SLB, 9999.78, 10479.73, 4.80, -3.85, 0.01, 0.07, 89, 10647.85, -1.58, 53, 35, 32, 17, 23, 21
STX, 9999.83, 11916.37, 19.17, -2.83, 0.01, 0.27, 87, 11916.37, 0.00, 53, 34, 41, 24, 14, 10
SRE, 9999.96, 10646.98, 6.47, -5.10, 0.01, 0.09, 80, 11196.84, -4.91, 30, 50, 17, 26, 13, 24
NOW, 9999.90, 9745.23, -2.55, -9.34, 0.00, -0.05, 112, 10632.55, -8.35, 48, 63, 27, 36, 22, 29
SHW, 9999.95, 9559.76, -4.40, -5.79, 0.00, -0.14, 85, 10062.08, -4.99, 53, 31, 27, 13, 27, 19
SPG, 9999.98, 9692.92, -3.07, -3.71, 0.00, -0.15, 66, 10056.58, -3.62, 34, 32, 22, 12, 12, 20
SWKS, 9999.87, 10056.20, 0.56, -2.98, 0.01, 0.01, 101, 10179.84, -1.21, 46, 55, 27, 33, 20, 24
SJM, 9999.85, 9954.66, -0.45, -4.58, 0.01, -0.01, 83, 10272.81, -3.10, 39, 44, 22, 26, 17, 18
SW, 9999.93, 10417.17, 4.17, -6.07, 0.01, 0.06, 111, 10572.61, -1.47, 55, 56, 32, 39, 24, 20
SNA, 9999.94, 9971.68, -0.28, -2.11, 0.00, -0.01, 69, 10071.73, -0.99, 36, 32, 25, 15, 11, 17
SOLV, 9999.78, 9777.72, -2.22, -2.58, 0.01, -0.26, 16, 9999.78, -2.22, 3, 13, 1, 6, 2, 8
LUV, 9999.89, 9732.57, -2.67, -9.91, 0.01, -0.04, 106, 10280.88, -5.33, 31, 75, 17, 38, 17, 38
SWK, 9999.97, 9476.92, -5.23, -7.22, 0.01, -0.08, 101, 10210.57, -7.19, 58, 42, 29, 21, 30, 21
STT, 9999.82, 9710.10, -2.90, -4.62, 0.01, -0.05, 74, 10149.53, -4.33, 29, 45, 18, 21, 12, 25
STLD, 9999.86, 10444.56, 4.45, -6.22, 0.01, 0.06, 117, 10850.81, -3.74, 76, 40, 48, 21, 32, 20
STE, 9999.93, 9692.43, -3.07, -3.22, 0.00, -0.15, 66, 9999.93, -3.07, 19, 46, 12, 25, 7, 21
SYK, 9999.99, 9434.52, -5.65, -7.26, 0.00, -0.19, 84, 10017.47, -5.82, 41, 43, 23, 16, 18, 27
SMCI, 9999.82, 15365.61, 53.66, -6.47, 0.02, 0.23, 105, 15554.82, -1.22, 43, 61, 30, 49, 15, 24
SYF, 9999.65, 10347.15, 3.48, -3.08, 0.00, 0.07, 102, 10571.99, -2.13, 52, 49, 34, 29, 18, 20
SNPS, 9999.98, 10667.17, 6.67, -3.66, 0.01, 0.15, 79, 10724.69, -0.54, 37, 41, 26, 26, 12, 16
SYY, 9999.91, 9428.30, -5.72, -6.95, 0.00, -0.21, 70, 10017.24, -5.88, 34, 36, 16, 16, 19, 20
TMUS, 9999.95, 9572.25, -4.28, -9.36, 0.01, -0.09, 84, 10384.37, -7.82, 33, 50, 19, 25, 15, 27
TROW, 9999.83, 9444.94, -5.55, -6.28, 0.00, -0.17, 82, 9999.83, -5.55, 34, 47, 17, 23, 17, 24
TTWO, 9999.90, 9871.07, -1.29, -3.92, 0.00, -0.04, 77, 10043.48, -1.72, 28, 49, 18, 28, 10, 23
TPR, 9999.58, 10542.78, 5.43, -3.79, 0.01, 0.07, 82, 10912.06, -3.38, 37, 45, 26, 24, 13, 23
TRGP, 9999.98, 10208.36, 2.08, -3.10, 0.00, 0.05, 105, 10270.21, -0.60, 58, 46, 39, 21, 19, 25
TGT, 9999.93, 9934.55, -0.65, -4.12, 0.00, -0.02, 79, 10175.42, -2.37, 38, 41, 23, 24, 16, 17
TEL, 9999.98, 9403.56, -5.96, -7.16, 0.00, -0.13, 92, 10007.22, -6.03, 33, 59, 17, 23, 17, 38
TDY, 10000.00, 10082.02, 0.82, -3.29, 0.00, 0.03, 78, 10157.80, -0.75, 38, 39, 23, 20, 15, 19
TER, 9999.98, 11506.66, 15.07, -5.15, 0.01, 0.08, 128, 11506.66, 0.00, 62, 66, 47, 37, 19, 35
TSLA, 9999.98, 10212.51, 2.13, -13.91, 0.01, 0.02, 159, 10751.80, -5.02, 80, 78, 52, 44, 37, 40
TXN, 9999.92, 9975.51, -0.24, -6.34, 0.01, 0.00, 93, 10382.31, -3.92, 44, 49, 25, 21, 22, 31
TPL, 9999.99, 10628.05, 6.28, -3.82, 0.01, 0.10, 101, 11012.70, -3.49, 45, 56, 32, 33, 14, 24
TXT, 9999.81, 9708.71, -2.91, -4.57, 0.01, -0.07, 70, 10173.90, -4.57, 24, 46, 11, 18, 13, 28
TMO, 10000.00, 10068.28, 0.68, -3.62, 0.00, 0.02, 81, 10323.43, -2.47, 41, 39, 20, 26, 21, 13
TJX, 9999.92, 9326.23, -6.74, -7.80, 0.01, -0.21, 66, 10115.28, -7.80, 26, 40, 12, 13, 14, 27
TKO, 9999.98, 10420.00, 4.20, -3.37, 0.01, 0.08, 95, 10504.84, -0.81, 34, 61, 22, 37, 13, 24
TTD, 9999.98, 10845.89, 8.46, -3.74, 0.01, 0.10, 106, 11047.20, -1.82, 45, 61, 29, 41, 22, 22
TSCO, 9999.94, 9520.77, -4.79, -5.70, 0.00, -0.14, 90, 10036.54, -5.14, 42, 48, 23, 24, 20, 24
TT, 9999.95, 9702.80, -2.97, -9.05, 0.01, -0.04, 92, 10081.66, -3.76, 42, 50, 23, 22, 21, 29
TDG, 9999.99, 9290.08, -7.10, -9.73, 0.00, -0.15, 131, 10082.42, -7.86, 34, 26, 17, 6, 17, 21
TRV, 9999.95, 9653.94, -3.46, -4.41, 0.00, -0.09, 89, 10099.28, -4.41, 43, 45, 27, 19, 16, 26
TRMB, 9999.94, 10314.37, 3.14, -4.64, 0.00, 0.08, 94, 10402.98, -0.85, 48, 45, 29, 27, 19, 19
TFC, 9999.83, 9388.91, -6.11, -6.88, 0.01, -0.12, 89, 9999.83, -6.11, 31, 57, 17, 30, 15, 27
TYL, 10000.00, 9373.50, -6.26, -6.71, 0.00, -0.23, 82, 10000.00, -6.26, 37, 43, 20, 22, 17, 22
TSN, 9999.73, 8833.18, -11.67, -11.93, 0.00, -0.39, 86, 10016.85, -11.82, 48, 38, 19, 14, 30, 24
USB, 9999.62, 10189.90, 1.90, -3.24, 0.00, 0.06, 76, 10239.82, -0.49, 38, 37, 23, 23, 15, 14
UDR, 9999.60, 9762.13, -2.37, -3.20, 0.00, -0.09, 75, 10001.05, -2.39, 23, 51, 10, 25, 13, 26
ULTA, 10000.00, 9919.90, -0.80, -4.78, 0.00, -0.02, 81, 10371.92, -4.36, 39, 41, 26, 21, 13, 20
UNP, 9999.93, 9177.46, -8.22, -8.22, 0.00, -0.43, 59, 9999.93, -8.22, 30, 28, 10, 9, 20, 19
UAL, 9999.62, 11656.13, 16.57, -9.59, 0.01, 0.12, 129, 11713.85, -0.49, 65, 64, 52, 42, 18, 26
URI, 10000.00, 10486.80, 4.87, -5.69, 0.00, 0.07, 136, 10564.28, -0.73, 27, 54, 14, 33, 13, 23
UNH, 10000.00, 11776.46, 17.76, -2.93, 0.01, 0.16, 95, 12038.77, -2.18, 51, 44, 35, 33, 16, 15
UHS, 9999.98, 9892.39, -1.08, -4.14, 0.00, -0.03, 98, 10040.53, -1.48, 36, 62, 21, 36, 15, 26
VLO, 9999.87, 9601.22, -3.99, -5.33, 0.00, -0.08, 111, 10115.65, -5.09, 48, 63, 28, 29, 20, 35
VTR, 9999.72, 9695.52, -3.04, -6.33, 0.01, -0.07, 84, 10231.72, -5.24, 41, 43, 25, 21, 18, 22
VLTO, 9999.97, 9918.09, -0.82, -1.15, 0.00, -0.22, 15, 9999.97, -0.82, 8, 7, 3, 3, 5, 4
VRSN, 9999.91, 9454.14, -5.46, -6.51, 0.00, -0.20, 76, 10029.87, -5.74, 42, 33, 24, 10, 18, 23
VRSK, 9999.94, 10368.69, 3.69, -1.65, 0.01, 0.11, 61, 10494.33, -1.20, 28, 33, 15, 21, 13, 13
VZ, 9999.64, 9565.34, -4.34, -5.94, 0.00, -0.19, 64, 10032.55, -4.66, 36, 27, 16, 13, 20, 14
VRTX, 10000.00, 9755.82, -2.44, -2.95, 0.00, -0.09, 88, 10009.38, -2.53, 48, 39, 28, 21, 20, 18
VTRS, 9998.54, 9760.17, -2.38, -4.57, 0.01, -0.05, 80, 10072.09, -3.10, 32, 48, 18, 26, 15, 22
VICI, 9999.65, 9205.40, -7.94, -8.85, 0.00, -0.40, 55, 10013.07, -8.07, 23, 32, 9, 13, 14, 20
V, 9999.99, 9907.05, -0.93, -4.83, 0.00, -0.03, 60, 10352.05, -4.30, 24, 35, 14, 14, 10, 21
VST, 9999.98, 12077.71, 20.78, -6.64, 0.01, 0.12, 123, 12240.19, -1.33, 51, 72, 38, 46, 17, 32
VMC, 9999.93, 9735.18, -2.65, -5.21, 0.00, -0.07, 78, 10208.61, -4.64, 34, 43, 18, 21, 16, 22
WRB, 9999.70, 9040.43, -9.59, -9.59, 0.01, -0.21, 68, 9999.70, -9.59, 27, 41, 13, 16, 14, 26
GWW, 10000.00, 9608.27, -3.92, -4.92, 0.00, -0.11, 105, 10070.38, -4.59, 33, 34, 18, 10, 15, 24
WAB, 9999.94, 9797.34, -2.03, -5.72, 0.01, -0.04, 82, 10373.41, -5.55, 41, 40, 24, 17, 18, 24
WMT, 9999.95, 9842.85, -1.57, -2.87, 0.00, -0.06, 70, 10013.22, -1.70, 41, 29, 24, 13, 17, 16
DIS, 9999.97, 10651.02, 6.51, -2.05, 0.01, 0.10, 73, 10841.95, -1.76, 41, 31, 23, 16, 20, 15
WBD, 9999.10, 9908.36, -0.91, -5.91, 0.01, -0.01, 83, 10328.91, -4.07, 51, 31, 31, 17, 25, 16
WM, 9999.99, 9932.54, -0.67, -4.07, 0.00, -0.02, 70, 10097.24, -1.63, 31, 39, 17, 17, 14, 22
WAT, 10000.00, 9453.03, -5.47, -5.52, 0.00, -0.18, 92, 10003.68, -5.50, 52, 40, 23, 26, 30, 15
WEC, 9999.94, 9638.38, -3.62, -4.54, 0.00, -0.16, 66, 10062.26, -4.21, 31, 34, 18, 12, 14, 22
WFC, 9999.93, 9345.27, -6.55, -7.51, 0.00, -0.17, 86, 9999.93, -6.55, 46, 40, 25, 17, 22, 23
WELL, 9999.93, 9331.84, -6.68, -7.21, 0.00, -0.29, 64, 9999.93, -6.68, 35, 28, 22, 9, 13, 20
WST, 9999.96, 9623.21, -3.77, -6.08, 0.00, -0.10, 76, 10020.05, -3.96, 39, 37, 19, 20, 20, 18
WDC, 9999.93, 9519.78, -4.80, -17.01, 0.01, -0.04, 128, 10047.04, -5.25, 47, 81, 32, 38, 21, 51
WY, 9999.43, 9643.98, -3.55, -4.37, 0.00, -0.11, 88, 9999.43, -3.55, 41, 47, 21, 27, 20, 21
WSM, 9999.96, 9600.50, -3.99, -4.92, 0.00, -0.09, 103, 10096.95, -4.92, 49, 54, 29, 30, 21, 24
WMB, 9999.91, 9384.63, -6.15, -7.33, 0.01, -0.15, 79, 10103.34, -7.11, 43, 36, 25, 16, 19, 20
WTW, 9999.99, 9654.96, -3.45, -3.51, 0.00, -0.14, 73, 9999.99, -3.45, 25, 47, 13, 24, 12, 23
WDAY, 9999.99, 10499.75, 5.00, -2.66, 0.01, 0.11, 82, 10557.17, -0.54, 39, 43, 23, 30, 18, 13
WYNN, 9999.96, 10610.76, 6.11, -3.93, 0.01, 0.10, 87, 11044.56, -3.93, 51, 35, 28, 24, 24, 13
XEL, 9999.72, 9553.43, -4.46, -5.49, 0.00, -0.17, 78, 10108.30, -5.49, 54, 23, 32, 9, 22, 14
XYL, 9999.98, 9322.96, -6.77, -7.15, 0.00, -0.31, 74, 10041.22, -7.15, 34, 40, 17, 17, 17, 23
YUM, 9999.92, 9423.72, -5.76, -7.68, 0.00, -0.18, 71, 10168.36, -7.32, 33, 38, 14, 13, 19, 25
ZBRA, 9999.97, 9435.60, -5.64, -7.99, 0.00, -0.16, 83, 10024.84, -5.88, 37, 46, 18, 24, 20, 22
ZBH, 9999.98, 8888.51, -11.11, -11.11, 0.00, -0.40, 80, 9999.98, -11.11, 33, 46, 15, 16, 18, 30
ZTS, 9999.97, 10236.38, 2.36, -4.20, 0.01, 0.05, 72, 10236.38, 0.00, 30, 42, 16, 22, 14, 20
